AuthorId,DuplicateAuthorIds
3446,3446 
3447,3447 
1052025,1052025 
1576314,1576314 
262719,262719 
1049152,1049152 
3458,3458 
1576326,1576326 
1576328,1576328 
3466,3466 
1052044,1052044 
2100621,2100621 
3470,3470 
527762,527762 1924320
3475,3475 
3478,3478 
1052055,1052055 
527768,527768 
2100633,2100633 
1052059,1052059 
527772,527772 
1518969,1518969 
1052067,1052067 
1576356,1576356 
1486065,1486065 
87964,87964 
1576363,1576363 
1576367,1576367 
1052080,1052080 
1576370,1576370 
1052083,1052083 
2100662,2100662 
3511,3511 
3513,3513 
1052090,1052090 
3516,3516 
527806,527806 
1052096,1052096 1096810
1311307,1311307 
3524,3524 
3525,3525 
3526,3526 1977885
3527,3527 
961783,961783 
1576398,1576398 
2100687,2100687 
1576402,1576402 
1052116,1052116 
1052120,1052120 1106536
3545,3545 
1049167,1049167 
3550,3550 
527839,527839 
3554,3554 
1576421,1576421 
1052137,1052137 
1052138,1052138 
1052142,1052142 
1052143,1052143 
1052146,1052146 
3574,3574 
3575,3575 
3578,3578 
907838,907838 
527871,527871 
3585,3585 
2100741,2100741 
1576455,1576455 
3593,3593 
527882,527882 
3595,3595 
3598,3598 
1136557,1136557 2218387
1052176,1052176 
1173180,1173180 
527891,527891 
1052181,1052181 
3607,3607 
1576473,1576473 
1544961,1544961 
1573466,1573466 
1576481,1576481 
527910,527910 
3625,3625 
2272519,2272519 
1576492,1576492 
2217297,2217297 
2100786,2100786 
3636,3636 
1576501,1576501 
3640,3640 
350132,350132 
2097759,2097759 
611154,611154 
2100798,2100798 
1136565,1136565 
3649,3649 
527938,527938 
1052227,1052227 
1576516,1576516 
1052230,1052230 
104870,104870 
3656,3656 
1576524,1576524 
3662,3662 
699661,699661 
1518975,1518975 
1398713,1398713 
1576537,1576537 
3677,3677 
527969,527969 
3684,3684 
3685,3685 
1052263,1052263 
1052264,1052264 
1052267,1052267 
2100845,2100845 889421
527985,527985 
2100850,2100850 
3699,3699 
3700,3700 
1576566,1576566 
1049193,1049193 
527994,527994 
262762,262762 1290532
3711,3711 
3712,3712 
3715,3715 
1576580,1576580 
87414,87414 
3718,3718 
1576586,1576586 
3726,3726 
1052304,1052304 
1052306,1052306 
528023,528023 
528025,528025 
2097775,2097775 
1052316,1052316 
1486106,1486106 
3742,3742 
528032,528032 
528033,528033 
2100898,2100898 
2100899,2100899 
2100900,2100900 
1576614,1576614 
1576619,1576619 
1052336,1052336 
2100914,2100914 
1052339,1052339 
1576632,1576632 
2100922,2100922 
2272543,2272543 
1052349,1052349 
3774,3774 
1052351,1052351 
1573494,1573494 
3782,3782 
1576647,1576647 
3784,3784 
528073,528073 
1052364,1052364 
1576653,1576653 
1052369,1052369 
1576661,1576661 
1564259,1564259 
528089,528089 
528091,528091 
528093,528093 
1052385,1052385 
1052386,1052386 
3811,3811 
2272550,2272550 
1052390,1052390 
3817,3817 
3818,3818 
1576684,1576684 
1136594,1136594 
528115,528115 
1576692,1576692 
2100984,2100984 
528122,528122 
1052411,1052411 
1052412,1052412 
1576701,1576701 
2100993,2100993 
1576706,1576706 
528131,528131 
528134,528134 
3848,3848 
1052426,1052426 
1576716,1576716 
524930,524930 
3855,3855 
2101008,2101008 
528145,528145 
1576722,1576722 2248885
3859,3859 
502815,502815 
1576725,1576725 
3864,3864 
1223983,1223983 
3868,3868 
528158,528158 
3874,3874 
3875,3875 
3876,3876 
3879,3879 
1576745,1576745 
2101038,2101038 
1576751,1576751 
2101040,2101040 
2097800,2097800 
528178,528178 
1606273,1606273 
3897,3897 
1052474,1052474 
3900,3900 239851
1576767,1576767 
1052480,1052480 
1052483,1052483 
1576774,1576774 
3913,3913 
961847,961847 
1052492,1052492 
2101069,2101069 
2101071,2101071 
528209,528209 
1576786,1576786 
2101075,2101075 
2101076,2101076 
1052506,1052506 
528219,528219 
528223,528223 
528224,528224 
1573520,1573520 
2101090,2101090 
528227,528227 
1576804,1576804 
528229,528229 
528232,528232 
3945,3945 
528235,528235 
437565,437565 
1052528,1052528 
262803,262803 
1576820,1576820 1648470
1052534,1052534 
3961,3961 
2010431,2010431 
2101117,2101117 
1052542,1052542 
2101121,2101121 
528258,528258 
2101123,2101123 
3972,3972 
1052549,1052549 
1052550,1052550 
2101127,2101127 
3976,3976 
1576843,1576843 
2077644,2077644 
3981,3981 
3982,3982 
2101135,2101135 
1576849,1576849 
1576850,1576850 
699715,699715 
2101140,2101140 
528277,528277 
2101142,2101142 
1576855,1576855 
2101144,2101144 
175428,175428 
3994,3994 
3995,3995 1667908
1576860,1576860 
528285,528285 
3998,3998 
1576863,1576863 
1576865,1576865 
4004,4004 
2101157,2101157 
528296,528296 
528299,528299 
1052589,1052589 
4014,4014 
1576881,1576881 
1052597,1052597 
1748297,1748297 
4024,4024 
2101181,2101181 
1047619,1047619 
1052613,1052613 
4039,4039 
1576905,1576905 
1052619,1052619 
4047,4047 
528336,528336 
2101201,2101201 
2101202,2101202 
1052630,1052630 
4057,4057 
2101211,2101211 
528350,528350 
2101215,2101215 
528353,528353 
1052642,1052642 
4070,4070 
4071,4071 
2101224,2101224 
1576937,1576937 
1576938,1576938 
1576939,1576939 
2101229,2101229 
4078,4078 
1576946,1576946 
88062,88062 
1052663,1052663 
1052664,1052664 
4089,4089 
4090,4090 
1923071,1923071 
1576958,1576958 
1052671,1052671 
528387,528387 
528388,528388 
1052679,1052679 
1576968,1576968 
528393,528393 
4108,4108 
4113,4113 406832
528403,528403 
4116,4116 
1576981,1576981 
1576982,1576982 
1052696,1052696 
4121,4121 
528410,528410 
4123,4123 
1052701,1052701 
437595,437595 
528421,528421 
1576998,1576998 
1052711,1052711 
4136,4136 
528425,528425 
4139,4139 
1577011,1577011 
1052724,1052724 
4149,4149 
1577015,1577015 
1577017,1577017 
1577018,1577018 
1030165,1030165 
4157,4157 
4160,4160 
1052737,1052737 
2101315,2101315 
528452,528452 
528454,528454 
528455,528455 
1052744,1052744 
1052750,1052750 
4178,4178 
4179,4179 
1501534,1501534 
4181,4181 
1577046,1577046 
1577055,1577055 
528480,528480 
1577060,1577060 
1052774,1052774 
4201,4201 
4203,4203 
2101357,2101357 
1052782,1052782 
528495,528495 
528496,528496 
528498,528498 
528501,528501 
4216,4216 
1577081,1577081 
262847,262847 
1577084,1577084 
1577085,1577085 
1577087,1577087 
528512,528512 
528515,528515 
2101383,2101383 
1577096,1577096 
2101385,2101385 
2101386,2101386 
1052811,1052811 
1577100,1577100 
787138,787138 
4239,4239 
1052816,1052816 
1577105,1577105 
1052818,1052818 
2101397,2101397 
4246,4246 
1052824,1052824 
262852,262852 
528546,528546 
528547,528547 
2101418,2101418 
528555,528555 
1052844,1052844 
1577135,1577135 
4272,4272 
1052849,1052849 
4274,4274 
528563,528563 
4276,4276 
612382,612382 
2101434,2101434 
4283,4283 
1052861,1052861 
1052863,1052863 
528576,528576 
2245123,2245123 
437622,437622 
4294,4294 
1052873,1052873 
1052879,1052879 
2101456,2101456 
4305,4305 
1052884,1052884 
2101461,2101461 
528601,528601 
528604,528604 
1052894,1052894 
528607,528607 
1577184,1577184 
4321,4321 
699771,699771 
1136678,1136678 
2101478,2101478 
528615,528615 
2101480,2101480 
528617,528617 
528618,528618 
1052908,1052908 
528622,528622 
1224061,1224061 
1030171,1030171 
1577202,1577202 
2101494,2101494 
4344,4344 
1483956,1483956 
1052923,1052923 
528636,528636 
528644,528644 
4358,4358 
1577224,1577224 
2101514,2101514 
4365,4365 
1052945,1052945 
1052946,1052946 
4372,4372 
2101525,2101525 
4375,4375 
1577240,1577240 
528665,528665 
4380,4380 
1577248,1577248 
1052961,1052961 
2101539,2101539 
528676,528676 
528679,528679 
2101547,2101547 
1052974,1052974 
4402,4402 
4405,4405 
528695,528695 
2101562,2101562 
262879,262879 
2101565,2101565 
1986024,1986024 
4415,4415 
1577281,1577281 
1052997,1052997 
4422,4422 
4424,4424 
4432,4432 
1053010,1053010 
4435,4435 
528724,528724 
2101589,2101589 
2101590,2101590 
1398841,1398841 
4441,4441 
1053018,1053018 
4444,4444 
2101599,2101599 
1053024,1053024 
1398843,1398843 
1577317,1577317 
1224081,1224081 
2101610,2101610 
528747,528747 
1577324,1577324 
437650,437650 
2101615,2101615 
1577328,1577328 
1577332,1577332 
2101621,2101621 
2101622,2101622 
1577337,1577337 
2101627,2101627 
1053052,1053052 
1577343,1577343 
1053056,1053056 
528769,528769 
528776,528776 
4489,4489 
528779,528779 
4492,4492 
2101645,2101645 
2101646,2101646 
1577360,1577360 
528786,528786 
4500,4500 
2101653,2101653 
2101654,2101654 
663557,663557 
1577374,1577374 
528799,528799 
2101665,2101665 
1053091,1053091 
262897,262897 
1571247,1571247 
528810,528810 
1053099,1053099 
4524,4524 
1053103,1053103 
4528,4528 
528823,528823 
1577400,1577400 
1053113,1053113 
2101690,2101690 
2101692,2101692 
88138,88138 
4542,4542 1107887
2101695,2101695 
4544,4544 
1053122,1053122 
528835,528835 
4549,4549 
528840,528840 
2101706,2101706 
1573623,1573623 
1053133,1053133 
350285,350285 
1053139,1053139 
1053140,1053140 
528853,528853 
1053146,1053146 
528859,528859 
1053148,1053148 
1053149,1053149 
1016084,1016084 
528864,528864 
612432,612432 
4578,4578 
1053156,1053156 
4583,4583 
1053160,1053160 
1573628,1573628 
750850,750850 
528878,528878 
1053171,1053171 
4596,4596 
1573630,1573630 
4599,4599 
1053176,1053176 
4601,4601 
4606,4606 
528896,528896 
4609,4609 
4611,4611 
4614,4614 
1053191,1053191 
528906,528906 
2101773,2101773 1801221
4622,4622 
961965,961965 
4627,4627 
1053207,1053207 
4632,4632 
4633,4633 
1053210,1053210 
528926,528926 
1053218,1053218 
528931,528931 
2101796,2101796 
2101797,2101797 
4646,4646 
4649,4649 
528938,528938 
437682,437682 
4655,4655 
342207,342207 
2101810,2101810 
1577523,1577523 
1053236,1053236 
1053238,1053238 
1577528,1577528 
2101818,2101818 
1053245,1053245 
1053246,1053246 
4677,4677 
4678,4678 1832461
528967,528967 
1053256,1053256 
528969,528969 
1577546,1577546 
1053260,1053260 
1536467,1536467 
1577552,1577552 
1577555,1577555 
961977,961977 
1030183,1030183 
1053274,1053274 
1577563,1577563 
4702,4702 
4706,4706 
1748411,1748411 
528997,528997 
2101862,2101862 1475716
4711,4711 
1053289,1053289 
2131973,2131973 
529007,529007 
4720,4720 
1053308,1053308 
529024,529024 
961984,961984 
2101890,2101890 
1577603,1577603 
1053317,1053317 
1577606,1577606 
437697,437697 
1577608,1577608 
4745,4745 
1577610,1577610 
2097943,2097943 
529037,529037 1369515
529040,529040 
2101906,2101906 
1577619,1577619 250491
2101909,2101909 
1053334,1053334 
1053336,1053336 
529050,529050 1658148
2101915,2101915 
1577628,1577628 
529054,529054 
4767,4767 
2101923,2101923 
4772,4772 
961990,961990 
529062,529062 
529063,529063 
1053353,1053353 
2101930,2101930 
2101931,2101931 
874610,874610 
1053358,1053358 
874611,874611 
1577652,1577652 
139824,139824 
1577656,1577656 
1053369,1053369 
1577658,1577658 
1577659,1577659 
529085,529085 
4798,4798 
2101951,2101951 
529088,529088 
1053379,1053379 
1053382,1053382 
4807,4807 
1053385,1053385 
1577675,1577675 
1577676,1577676 
1577677,1577677 
2101968,2101968 
1449151,1449151 
4825,4825 
1053402,1053402 
314406,314406 
1053406,1053406 
529119,529119 
437712,437712 
1053410,1053410 
1577701,1577701 
1577702,1577702 
874620,874620 
529131,529131 
1577712,1577712 
2102005,2102005 
2102007,2102007 
529148,529148 
529150,529150 
1053439,1053439 
2102016,2102016 
2102022,2102022 
2102024,2102024 
4873,4873 
4874,4874 
529163,529163 
2102037,2102037 
1577750,1577750 
1053463,1053463 
350341,350341 
529185,529185 
1577762,1577762 
529187,529187 318531
1053477,1053477 
2102056,2102056 
4907,4907 
4908,4908 
529197,529197 
529199,529199 
1577777,1577777 
4914,4914 
2102068,2102068 
1577781,1577781 
1577782,1577782 
4919,4919 
4920,4920 
262964,262964 
4922,4922 
4926,4926 
1053503,1053503 
1053505,1053505 
1577794,1577794 
1053507,1053507 
4936,4936 
529225,529225 
1053515,1053515 
1577804,1577804 
1053519,1053519 
1577813,1577813 
1571392,1571392 
4957,4957 
1053536,1053536 
1577827,1577827 
1577829,1577829 872493
1923217,1923217 
1577838,1577838 
437736,437736 
1577842,1577842 
350355,350355 
1577844,1577844 
1577846,1577846 
529271,529271 
4988,4988 
2102142,2102142 
4994,4994 
4995,4995 
2102149,2102149 
529286,529286 
529288,529288 
699884,699884 
1577866,1577866 
1053581,1053581 
2102162,2102162 
5012,5012 
1577877,1577877 
529303,529303 
454077,454077 
1053596,1053596 
1577894,1577894 
1053609,1053609 
1577900,1577900 
529325,529325 
529326,529326 
529329,529329 
699891,699891 
529333,529333 
5046,5046 
1577911,1577911 
529338,529338 
1577917,1577917 
1136800,1136800 
5058,5058 
5060,5060 
1136801,1136801 
2102216,2102216 
5065,5065 
1053642,1053642 
5067,5067 
1053644,1053644 
529359,529359 
1053648,1053648 
5073,5073 
5076,5076 
5077,5077 
1136804,1136804 
1577947,1577947 
2102237,2102237 
5086,5086 
1136805,1136805 
1053666,1053666 
5092,5092 
1053669,1053669 
5096,5096 
529386,529386 
529387,529387 
2102253,2102253 
1577966,1577966 314781
5103,5103 
529393,529393 
1053682,1053682 
5108,5108 
2010622,2010622 
1053686,1053686 
1053689,1053689 
1053691,1053691 
529404,529404 
529406,529406 
1577983,1577983 
1577984,1577984 
1224192,1224192 
88235,88235 
5125,5125 
1748481,1748481 
529416,529416 
5129,5129 
1053709,1053709 
1577999,1577999 
1578000,1578000 
1578001,1578001 
1053714,1053714 
529427,529427 
529428,529428 
529429,529429 
2102294,2102294 
2102295,2102295 
1023071,1023071 
5148,5148 
5149,5149 
1578017,1578017 
529443,529443 
529444,529444 
1748486,1748486 
1053735,1053735 
5160,5160 
2102313,2102313 
2102314,2102314 
529452,529452 
529457,529457 
529458,529458 
1578036,1578036 
529461,529461 
2272777,2272777 
5176,5176 
529466,529466 
529469,529469 
529470,529470 
1053759,1053759 
1578048,1578048 
1578049,1578049 
2102341,2102341 
529478,529478 
2102343,2102343 
2102346,2102346 
5199,5199 
1053776,1053776 
529489,529489 
529492,529492 
1748494,1748494 
529495,529495 
5210,5210 
529500,529500 
2102365,2102365 
1053790,1053790 
263013,263013 
5221,5221 
1748497,1748497 
1578088,1578088 
1578089,1578089 
529516,529516 
2102384,2102384 
2102386,2102386 
1578101,1578101 495984
1578106,1578106 
1053819,1053819 
529532,529532 
529536,529536 
1578113,1578113 
1053828,1053828 
5254,5254 
529545,529545 
1578123,1578123 
2102413,2102413 
5263,5263 
5264,5264 
2102417,2102417 
1053842,1053842 
5267,5267 
1053844,1053844 
5270,5270 
5271,5271 
529561,529561 
1578139,1578139 
5276,5276 
1053854,1053854 
5279,5279 
5280,5280 
529573,529573 
1053862,1053862 
529579,529579 
2102445,2102445 
1053870,1053870 
1748509,1748509 
1578160,1578160 
1053877,1053877 
5305,5305 
2102458,2102458 
1053883,1053883 
529598,529598 
529600,529600 
529601,529601 1027261
1578180,1578180 
2102469,2102469 
437793,437793 
1053899,1053899 
2102476,2102476 
1486370,1486370 
1578190,1578190 
5331,5331 
5333,5333 
1053914,1053914 
529628,529628 
529629,529629 
1578207,1578207 
2102496,2102496 
5347,5347 
1053924,1053924 
2102502,2102502 
5352,5352 
1578217,1578217 
5355,5355 
1053932,1053932 
1053934,1053934 
2102514,2102514 
529652,529652 
1578231,1578231 
612564,612564 
2102523,2102523 
1578236,1578236 
2102525,2102525 
5380,5380 
1578246,1578246 
1053960,1053960 
1578249,1578249 
5387,5387 
529676,529676 
1053965,1053965 
529679,529679 
5394,5394 
1578259,1578259 
513823,513823 
529685,529685 
1923289,1923289 
419027,419027 
715961,715961 
5403,5403 
1053980,1053980 
874714,874714 
1578275,1578275 
1030207,1030207 
1573767,1573767 
2102572,2102572 
5421,5421 
529710,529710 
2102575,2102575 
1578288,1578288 
5426,5426 
1578291,1578291 
1578293,1578293 
5430,5430 
529719,529719 
2102584,2102584 
529722,529722 
529723,529723 
1054012,1054012 
525194,525194 
5439,5439 
529728,529728 
5441,5441 
1054018,1054018 
1054019,1054019 
5446,5446 
529736,529736 
5450,5450 
1054029,1054029 
1578318,1578318 
1054031,1054031 
1054032,1054032 
529745,529745 
1054036,1054036 
1578328,1578328 
529754,529754 
1522371,1522371 
5472,5472 
529761,529761 
192221,192221 
2102628,2102628 
2102631,2102631 
529769,529769 
1578347,1578347 
1054061,1054061 
1054064,1054064 
415536,415536 
2102642,2102642 
1054067,1054067 
5492,5492 
2102645,2102645 
2102647,2102647 
1578362,1578362 
2102651,2102651 
529788,529788 
529792,529792 
529793,529793 
2102667,2102667 
1578380,1578380 
1578382,1578382 
1578384,1578384 
1578385,1578385 
925462,925462 
2272835,2272835 
2102680,2102680 
2102681,2102681 
1054107,1054107 
5532,5532 
1578397,1578397 
1054114,1054114 
139849,139849 
2102699,2102699 
523927,523927 
5549,5549 
1578417,1578417 
2102706,2102706 
1578421,1578421 
1578424,1578424 
5562,5562 
1578427,1578427 
1054142,1054142 
2102720,2102720 
2098080,2098080 
5570,5570 
5571,5571 
529862,529862 
2102727,2102727 
5577,5577 
2102730,2102730 
612599,612599 
5580,5580 
5583,5583 
1578450,1578450 
529875,529875 
1578452,1578452 
1054165,1054165 
529882,529882 
5596,5596 
529885,529885 
529889,529889 
2102757,2102757 
5607,5607 
1054184,1054184 
529898,529898 
2102764,2102764 
874749,874749 
1054193,1054193 
1578488,1578488 
1486420,1486420 
1054203,1054203 
5628,5628 
2102781,2102781 
529919,529919 
2102784,2102784 
1054209,1054209 
5634,5634 1257740
1054212,1054212 1485880
529925,529925 
5640,5640 
5644,5644 
2102797,2102797 
529935,529935 
529938,529938 
1578522,1578522 687887
5659,5659 
2102817,2102817 
529960,529960 
1054250,1054250 
350471,350471 
1578540,1578540 
1054256,1054256 
1054261,1054261 
5686,5686 
350473,350473 
5688,5688 
787380,787380 
2102842,2102842 
1578556,1578556 
5694,5694 
5695,5695 
529984,529984 
5703,5703 
5704,5704 
529993,529993 
1578571,1578571 
5709,5709 
1054286,1054286 
2185485,2185485 
1578577,1578577 
530005,530005 
5721,5721 
1578586,1578586 
349352,349352 
1054301,1054301 
300315,300315 
530015,530015 
1578593,1578593 
2102883,2102883 
2102887,2102887 
1054312,1054312 
530026,530026 
2102895,2102895 
1054321,1054321 
1054324,1054324 
530037,530037 
2102902,2102902 
175721,175721 
5752,5752 
350484,350484 
1054334,1054334 
1054335,1054335 
2102912,2102912 
530049,530049 
5763,5763 
2102923,2102923 
5773,5773 
5774,5774 
437869,437869 
1578640,1578640 
2102936,2102936 
1578652,1578652 
530078,530078 
1054367,1054367 
1578656,1578656 
1054369,1054369 
5794,5794 
1553962,1553962 
5797,5797 
2102951,2102951 
2102952,2102952 
2102955,2102955 
2102957,2102957 
5808,5808 
530099,530099 
1054388,1054388 
5814,5814 
1578679,1578679 
520286,520286 
2102970,2102970 
5819,5819 
2102972,2102972 
2102975,2102975 
5824,5824 
5825,5825 
1054402,1054402 
263115,263115 
530120,530120 
5833,5833 2149809
2102988,2102988 
5839,5839 
2102992,2102992 
2102993,2102993 
1054418,1054418 
1136931,1136931 
1578708,1578708 
2098126,2098126 
5846,5846 
2102999,2102999 
5848,5848 
2103001,2103001 
530139,530139 
962170,962170 
1578718,1578718 2053218
525264,525264 
5858,5858 
700027,700027 15718
5861,5861 
