AuthorId,DuplicateAuthorIds
2100511,2100511
524848,524848
1576227,1576227
1576234,1576234
527660,527660
2100526,2100526 1911685
3375,3375
1051954,1051954
3379,3379
527672,527672
527673,527673
527674,527674 297108 1411550 660668
527675,527675
3388,3388
1576255,1576255
2100545,2100545
1051970,1051970
1576261,1576261
1051974,1051974
3399,3399
527688,527688
3401,3401
3402,3402
3404,3404
3405,3405
350093,350093
1576272,1576272
2097720,2097720
2100562,2100562
699619,699619 1237424 1216501
3412,3412
1576280,1576280
1576282,1576282
527708,527708
2049588,2049588
1576286,1576286
1576291,1576291
3430,3430
2100583,2100583 800234 1602798
1576297,1576297
3434,3434
2100588,2100588
1052014,1052014
527727,527727
3440,3440
1486056,1486056
1052020,1052020
3446,3446
3447,3447
1052025,1052025
1576314,1576314 600706 855020
787007,787007
436472,436472
1049152,1049152
3458,3458
1576326,1576326 531241
1576328,1576328
3466,3466
1052044,1052044
2077627,2077627
3470,3470
527762,527762 1530737
3475,3475
3478,3478
1052055,1052055
527768,527768
2100633,2100633
1052059,1052059
527772,527772
2182269,2182269
2147460,2147460
1052067,1052067
1576356,1576356
961777,961777
612252,612252
1576363,1576363
1576367,1576367
1052080,1052080
1576370,1576370
1052083,1052083
1616631,1616631 2111904
3511,3511
3513,3513
1052090,1052090
3516,3516
527806,527806
1052096,1052096 2065929 1096810
1835595,1835595
3524,3524
3525,3525
3526,3526 1977885 35610
3527,3527
2010359,2010359 208448 688323
1576398,1576398
2100687,2100687
1576402,1576402
1052116,1052116
1052120,1052120 1106536
3545,3545
1049167,1049167
3550,3550
527839,527839
3554,3554
1576421,1576421
1052137,1052137 494181 565023
1052138,1052138
1052142,1052142
1052143,1052143
1052146,1052146
3574,3574
3575,3575
3578,3578
527871,527871
3585,3585
2100741,2100741
1576455,1576455
3593,3593
527882,527882 1309412 287951
3595,3595
3598,3598
2185133,2185133 157674
1052176,1052176
527891,527891
1052181,1052181
3607,3607
1576473,1576473
1573466,1573466
1576481,1576481
527910,527910
1833219,1833219 2253996
3625,3625
2272519,2272519
1576492,1576492
2217297,2217297
2100786,2100786 1264479 1846245
3636,3636
1576501,1576501
3640,3640
1922996,1922996
2097759,2097759
2100798,2100798
2185141,2185141 2119349
3649,3649
527938,527938
1052227,1052227
1576516,1576516
1052230,1052230
3656,3656
1576524,1576524
3662,3662
699661,699661
350137,350137
1576537,1576537
3677,3677 591356
527969,527969 251531
3684,3684
3685,3685
1052263,1052263
1052264,1052264 1222600
1052267,1052267 302000
2100845,2100845 889421
527985,527985
2100850,2100850
3699,3699
3700,3700
1576566,1576566
1049193,1049193
527994,527994 519262 607164 2059620
787050,787050
3711,3711
3712,3712
3715,3715
1576580,1576580
3718,3718
1576586,1576586
1763390,1763390
3726,3726
1052304,1052304
1052306,1052306
528023,528023
528025,528025
2097775,2097775
1052316,1052316
961818,961818 1511623
3742,3742
528032,528032
528033,528033
2100898,2100898
2100899,2100899
2100900,2100900
1576614,1576614
1576619,1576619
1728475,1728475
1052336,1052336
2100914,2100914
1052339,1052339
1576632,1576632
2100922,2100922
1850682,1850682
1052349,1052349
3774,3774
1052351,1052351
1573494,1573494
3782,3782
1576647,1576647
3784,3784
528073,528073
1052364,1052364 311036 707433
1576653,1576653
1052369,1052369
1576661,1576661 1859369
528089,528089
528091,528091
528093,528093 2245734 2111563
2140372,2140372
1052385,1052385
1052386,1052386
3811,3811
2272550,2272550
1052390,1052390 1985773
3817,3817
3818,3818
2287019,2287019
1576684,1576684 2288612
1660882,1660882
528115,528115
1576692,1576692
2077639,2077639
2100984,2100984
528122,528122
1052411,1052411
1052412,1052412
1576701,1576701
2100993,2100993
1576706,1576706
528131,528131 431005
528134,528134
3848,3848
1052426,1052426
1576716,1576716
524930,524930
3855,3855
2101008,2101008
528145,528145
1576722,1576722 2248885 858609
3859,3859
167622,167622
1576725,1576725
3864,3864
699695,699695
3868,3868
528158,528158
3874,3874 154449 69971
3875,3875 1767980 2155078 1606863
3876,3876
2164931,2164931
3879,3879
1576745,1576745 27026
1693563,1693563
2101038,2101038 257938
1576751,1576751
2101040,2101040
2097800,2097800
528178,528178
3897,3897 566841 1140961 211700 856615 365381
1052474,1052474
3900,3900 239851 2118945
1576767,1576767 1087331
1052480,1052480
1052483,1052483
1854062,1854062
1576774,1576774 861288
1711022,1711022 932900
1920519,1920519
3913,3913
1052492,1052492
2101069,2101069
2101071,2101071
528209,528209
1576786,1576786
1052499,1052499
2101076,2101076
528218,528218
528219,528219 365400 122381 699185
2264369,2264369
528223,528223
528224,528224
1573520,1573520
2101090,2101090
528227,528227 2280855
1576804,1576804
528229,528229
528232,528232
3945,3945
528235,528235
2010429,2010429
1052528,1052528
787091,787091
1576820,1576820 1648470
2010430,2010430
1052534,1052534
2007811,2007811
3961,3961
1934369,1934369
2101117,2101117
1052542,1052542
2101121,2101121
528258,528258
2101123,2101123
3972,3972
1052549,1052549
1052550,1052550
2101127,2101127
3976,3976
1576843,1576843
2077644,2077644
3981,3981
3982,3982
2101135,2101135
1576849,1576849
1576850,1576850
699715,699715
2101140,2101140
528277,528277
2101142,2101142
1576855,1576855
2101144,2101144
175428,175428
3994,3994
3995,3995 1667908
1576860,1576860
528285,528285
3998,3998
1576863,1576863
1576865,1576865 1781097
4004,4004
2101157,2101157
528296,528296
528299,528299
1052589,1052589
4014,4014
1576881,1576881
1052597,1052597
1748297,1748297
4024,4024
1835679,1835679
1728484,1728484
1052613,1052613
4039,4039
1576905,1576905
1052619,1052619
4047,4047
528336,528336
2101201,2101201
2101202,2101202
1052630,1052630
4057,4057 771534 921746 1291214
2101211,2101211
528350,528350
1835685,1835685
528353,528353
1052642,1052642
1980437,1980437
4070,4070
4071,4071 1229278
2101224,2101224
1576937,1576937 1424172
1576938,1576938
1576939,1576939 101087
2101229,2101229
4078,4078
1576946,1576946
2185214,2185214
1052663,1052663 2159032
1052664,1052664
4089,4089
4090,4090
1923071,1923071
1576958,1576958
1052671,1052671
528387,528387
528388,528388 1352056
1052679,1052679
1576968,1576968
528393,528393
4108,4108
4113,4113 406832 525499
528403,528403
4116,4116
1576981,1576981
1576982,1576982
1052696,1052696
4121,4121
528410,528410
4123,4123
1052701,1052701
2098475,2098475 989577
2010459,2010459 1407697
528421,528421
1576998,1576998
1052711,1052711
4136,4136
528425,528425
4139,4139
1577011,1577011
1052724,1052724
4149,4149 2270095 2243434
1577015,1577015
1920527,1920527
1577017,1577017 284135
1577018,1577018
4157,4157
4160,4160
1052737,1052737
1874991,1874991
528452,528452
528454,528454
528455,528455
1052744,1052744
1052750,1052750 2135356
4178,4178
4179,4179
4181,4181
1577046,1577046
1466618,1466618
1577055,1577055 128114
528480,528480
1577060,1577060
2025277,2025277
1052774,1052774
4201,4201
4203,4203
2101357,2101357
1052782,1052782
528495,528495
528496,528496
528498,528498
528501,528501
4216,4216
1577081,1577081
787135,787135
1577084,1577084
1577085,1577085
1577087,1577087
528512,528512
528515,528515
2147358,2147358
2101383,2101383
1577096,1577096
2101385,2101385
2101386,2101386
1052811,1052811
1577100,1577100
1835714,1835714 977912
4239,4239
1052816,1052816 401495
1577105,1577105
1052818,1052818
2101397,2101397
4246,4246
1052824,1052824
1835716,1835716
1815782,1815782
528546,528546
528547,528547
2101418,2101418
528555,528555
1052844,1052844
1577135,1577135
4272,4272
1052849,1052849
4274,4274
528563,528563
4276,4276 1207390
2185246,2185246
2095112,2095112
1850699,1850699
4283,4283
1052861,1052861 1219335
1052863,1052863
528576,528576 743677
2245123,2245123
2010486,2010486
4294,4294
1052873,1052873
2147487,2147487
1052879,1052879
2101456,2101456
4305,4305
1052884,1052884
2101461,2101461
1850700,1850700
528601,528601
528604,528604
1052894,1052894
528607,528607 1271567 367670
1577184,1577184
4321,4321
699771,699771
2185254,2185254
2101478,2101478
528615,528615
2101480,2101480 1849564 704587
528617,528617
528618,528618
1052908,1052908 2229549 737981 629631
528622,528622
1224061,1224061
1577202,1577202
1222210,1222210 416735 1268035
2101494,2101494
4344,4344
1052923,1052923
528636,528636
528644,528644
454055,454055
4358,4358
1577224,1577224
2101514,2101514
4365,4365
2112443,2112443
1052945,1052945
1052946,1052946
4372,4372
2101525,2101525
4375,4375
1577240,1577240
528665,528665
4380,4380
1577248,1577248
1052961,1052961
2101539,2101539
528676,528676
528679,528679 23360 879386
2101547,2101547
1052974,1052974
2287155,2287155
4402,4402 1334320
4405,4405
528695,528695
2101562,2101562
1311455,1311455
2101565,2101565
1986024,1986024 1927629
4415,4415
1577281,1577281 1803247
1052997,1052997
4422,4422
4424,4424
4432,4432 889393
1053010,1053010
4435,4435
528724,528724
2101589,2101589
2101590,2101590
350265,350265 494023
4441,4441
1053018,1053018
4444,4444
2101599,2101599
1053024,1053024
1923131,1923131
1577317,1577317
1224081,1224081
2101610,2101610
528747,528747
1577324,1577324
2010514,2010514
2101615,2101615
1577328,1577328
1577332,1577332
2101621,2101621
2101622,2101622
1577337,1577337
1577339,1577339
1053052,1053052
1577343,1577343
1053056,1053056
528769,528769
528776,528776
4489,4489
528779,528779 1641613
4492,4492
2101645,2101645
2101646,2101646
1577360,1577360
528786,528786
4500,4500
2101653,2101653
2101654,2101654
1577374,1577374
528799,528799
2101665,2101665
1053091,1053091
787185,787185
1868165,1868165
2287159,2287159
528810,528810
1053099,1053099
4524,4524
1053103,1053103
4528,4528
528823,528823
1577400,1577400
1053113,1053113
2101690,2101690
2101692,2101692
2185290,2185290 1533674
4542,4542 2178100 2172374 70278 1107887 1522039 1002620
2101695,2101695
4544,4544
1053122,1053122
528835,528835
4549,4549
785765,785765
528840,528840
2101706,2101706
1573623,1573623
2252244,2252244
1053133,1053133
350285,350285 61871 181141 735191 1302421
1053139,1053139 137123 850710
1053140,1053140
528853,528853
2182412,2182412 1209871 816146 924894
1053146,1053146
528859,528859 1180330
1053148,1053148
528861,528861
528864,528864
1661008,1661008
4578,4578
1053156,1053156
4583,4583
1053160,1053160
1573628,1573628
750850,750850
2010535,2010535
528878,528878
2097917,2097917
1053171,1053171
4596,4596
1573630,1573630
4599,4599
1053176,1053176
4601,4601
1835775,1835775
4606,4606
528896,528896 1666933
4609,4609
4611,4611
4614,4614
1053191,1053191
528906,528906
2101773,2101773 1801221
4622,4622
437677,437677
4627,4627
1053207,1053207
4632,4632
4633,4633
1053210,1053210
528926,528926
1053218,1053218
528931,528931
2101796,2101796
2101797,2101797
4646,4646
4649,4649 270825
528938,528938
1667591,1667591
2010546,2010546
4655,4655
2101810,2101810
1577523,1577523
1053236,1053236
1053238,1053238 1000288
1577528,1577528
2101818,2101818
1053245,1053245
1053246,1053246
4677,4677
4678,4678 623310 1832461 826059 1265542
528967,528967
1053256,1053256
528969,528969
1577546,1577546
1053260,1053260
1577552,1577552
1577555,1577555
437689,437689
1053274,1053274
1577563,1577563
4702,4702
4706,4706
1748411,1748411
528997,528997
2101862,2101862 1475716 521595
4711,4711
1053289,1053289
2131973,2131973
529007,529007
4720,4720 1641274
855603,855603
1053308,1053308
529024,529024
2010560,2010560 34555
2101890,2101890
1577603,1577603
1053317,1053317
1577606,1577606
2010561,2010561
1577608,1577608
4745,4745
1577610,1577610
2097943,2097943
529037,529037 1369515 417789 1012505
1923181,1923181
529040,529040
2101906,2101906
1577619,1577619 250491
2101909,2101909
1053334,1053334
1053336,1053336
529050,529050
2101915,2101915
1577628,1577628 1288499
529054,529054
4767,4767
2101923,2101923
4772,4772
2010566,2010566
529062,529062
529063,529063
1053353,1053353
2101930,2101930
2101931,2101931
874610,874610
1053358,1053358
1923187,1923187
1577652,1577652
1577656,1577656
1053369,1053369
1577658,1577658 1700728 1130421
529083,529083 2023929 1592499 2223134 170712 894428 1549765 368256 1110148 1351061
2252252,2252252
529085,529085
4798,4798
2101951,2101951
529088,529088
1053379,1053379
1053382,1053382
4807,4807
1053385,1053385
1577675,1577675 554343
1577676,1577676
1577677,1577677
2101968,2101968
2010574,2010574
4825,4825
1053402,1053402
314406,314406
1053406,1053406
529119,529119
1486288,1486288
1053410,1053410 746793
1577701,1577701
1577702,1577702
1923196,1923196
529131,529131
1577712,1577712
2102005,2102005
1835817,1835817
529148,529148
529150,529150
1053439,1053439
2102016,2102016
2102022,2102022
2102024,2102024
4873,4873
4874,4874
529163,529163 1367634
525102,525102
1577750,1577750
1053463,1053463
350341,350341
529185,529185
1577762,1577762
529187,529187 318531
1053477,1053477
1835825,1835825
2102056,2102056
4907,4907
4908,4908
529197,529197
1997224,1997224
529199,529199
1577777,1577777
4914,4914
2102068,2102068
1577781,1577781
1577782,1577782
4919,4919
4920,4920
787252,787252
4922,4922
4926,4926
1053503,1053503
1053505,1053505
1577794,1577794
1053507,1053507 1602649
4936,4936
529225,529225
1053515,1053515
1577804,1577804
1053519,1053519
1577813,1577813
2097977,2097977
4957,4957
1053536,1053536
1577827,1577827
1577829,1577829 1105448 492904 547878 502051 105520 872493 66852 1286293
1923217,1923217
1577838,1577838 1871978
2010600,2010600
1577842,1577842
1923219,1923219
1577844,1577844
1577846,1577846
529271,529271
1972929,1972929
4988,4988
2102142,2102142
4994,4994
4995,4995
2102149,2102149
529286,529286
529288,529288
699884,699884
1577866,1577866
1053581,1053581
2102162,2102162 118529
5012,5012
1577877,1577877
529303,529303
454077,454077
1053596,1053596
1577894,1577894
1053609,1053609
1577900,1577900
529325,529325
529326,529326
529329,529329
699891,699891
529333,529333
5046,5046
1577911,1577911
1850578,1850578 296276 1439342
529338,529338
1577917,1577917
2203229,2203229 1636058
1661088,1661088
5058,5058 1898724
5060,5060
612513,612513
2102216,2102216
5065,5065
1053642,1053642
5067,5067
1053644,1053644
529359,529359
1053648,1053648
5073,5073
5076,5076
5077,5077
2185380,2185380
1577947,1577947
2102237,2102237
5086,5086
478382,478382
1053666,1053666
5092,5092
1053669,1053669
5096,5096
529386,529386
529387,529387
2102253,2102253
1577966,1577966 318524 601424 924923 1886385 1534998 314781 1493058 869020 82947 629062
5103,5103
529393,529393
1053682,1053682
5108,5108
437758,437758 603889
1053686,1053686
1053689,1053689
1053691,1053691
529404,529404
529406,529406
1577983,1577983
1577984,1577984
1748480,1748480
1136811,1136811
5125,5125
1748481,1748481
529416,529416
5129,5129
1053709,1053709
262042,262042
1577999,1577999
1578000,1578000
1578001,1578001
1053714,1053714
529427,529427
529428,529428 1969493
529429,529429
2102294,2102294
2102295,2102295
2112599,2112599
5148,5148
5149,5149
1578017,1578017
529443,529443
529444,529444
1748486,1748486
350385,350385
5160,5160
2102313,2102313
2102314,2102314 1400221
1990393,1990393
529452,529452
1972935,1972935
529457,529457
529458,529458
1661107,1661107 458073 2291504
1578036,1578036
529461,529461
2272777,2272777
5176,5176
529466,529466
529469,529469
529470,529470
1053759,1053759
1578048,1578048
1311584,1311584
2102341,2102341
529478,529478
2102343,2102343
2102346,2102346
5199,5199
1053776,1053776
529489,529489
529492,529492
1748494,1748494
529495,529495
5210,5210
529500,529500 332150
2102365,2102365
1053790,1053790
1311589,1311589
5221,5221
1748497,1748497
1578088,1578088 1352099
1578089,1578089 900381 1963434
529516,529516
2102384,2102384
2102386,2102386
1578101,1578101 495984
1578106,1578106
1053819,1053819
529532,529532 1709851
529536,529536
350400,350400 1884706 736223 1848661 639110 1841206 677868 1871679 585479 2039505 746785 1983862 645118 2045673 909000 2045976 545802 1987764 1152377 2004964 568413 2201587 1050053 2275859 599380 2239545 1113777 2219573 420485 1401344 1091346 14143 535919 1414417 1020019 433105 1375559 1013384 56473 466116 1410515 1018213 401763 532334 1355683 1034728 63713 443722 1326913 1009543 128107 536173 1357086 960400 276585 2116031 1390840 2095826 111477 2089349 1456187 2063145 97236 2153905 1687587 2094944 1290980 1789572 1282472 1727877 1205338 1762764 1212693 1573619 1275246 1640744 1279948 1581497 1293254 1649937 1196247 1575540
1053828,1053828
5254,5254
529545,529545
1578123,1578123
2058505,2058505 571580
2102413,2102413 1873570 497647
5263,5263
5264,5264 1818389 1472204
2102417,2102417
1053842,1053842
5267,5267
1053844,1053844
5270,5270
5271,5271
529561,529561
1578139,1578139
5276,5276 629947
1053854,1053854
5279,5279
5280,5280
529573,529573
1053862,1053862
529579,529579
1835890,1835890
1053870,1053870
1748509,1748509
1578160,1578160 1992492
1053877,1053877
5305,5305
2102458,2102458
1053883,1053883
529598,529598
529600,529600
529601,529601 1027261
1578180,1578180
2102469,2102469
2010657,2010657
1053899,1053899
2102476,2102476
962082,962082
1578190,1578190
5331,5331
5333,5333
1053914,1053914
529628,529628 928465
